,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1457,355,8/marked/355.jpg,0.6749690771102905,0.7559036016464233,0.7087514400482178,0.6484577059745789,0.709294319152832,0.5497908592224121,0.6883266568183899,0.4735407829284668,0.6568713784217834,0.4233504831790924,0.7105212211608887,0.5572349429130554,0.6920768618583679,0.4228357672691345,0.6740791201591492,0.3467660248279571,0.6580299139022827,0.2842674255371094,0.6683468222618103,0.5989792346954346,0.6212340593338013,0.4568330347537994,0.589469313621521,0.3739889562129974,0.5656315684318542,0.3129429519176483,0.6204745173454285,0.6371831893920898,0.5578075051307678,0.5105600357055664,0.5242661833763123,0.4353018403053283,0.4989621937274933,0.3821057677268982,0.5767073035240173,0.6685704588890076,0.5178550481796265,0.5718277096748352,0.4907578229904175,0.5154439806938171,0.4708709120750427,0.4675237238407135,0.0,0.0,0.0,1.0,0.0
1458,193,8/marked/193.jpg,0.6867435574531555,0.8463413715362549,0.589116632938385,0.8006932735443115,0.5182979702949524,0.6841617822647095,0.5075545310974121,0.5798469185829163,0.5732743740081787,0.558055579662323,0.550836980342865,0.512565553188324,0.4847358465194702,0.3910258412361145,0.4383470416069031,0.3169987797737121,0.3960959017276764,0.2528596520423889,0.6188468933105469,0.4914111793041229,0.591768741607666,0.3245025873184204,0.5587670803070068,0.2166643440723419,0.5326658487319946,0.1217308938503265,0.688430905342102,0.513443112373352,0.6894725561141968,0.3528212904930115,0.6735491752624512,0.2412027716636657,0.6591276526451111,0.145457923412323,0.755262017250061,0.5652434825897217,0.809349536895752,0.4446099400520324,0.8465739488601685,0.3522191345691681,0.8767870664596558,0.2562603652477264,0.0,0.0,0.0,1.0,0.0
1459,138,8/marked/138.jpg,0.7725728750228882,0.8142555952072144,0.807538628578186,0.7112030386924744,0.813206136226654,0.6134235858917236,0.8000470399856567,0.5333538055419922,0.7875276207923889,0.4701903164386749,0.8450373411178589,0.6038119792938232,0.834408700466156,0.4702253937721252,0.8149926066398621,0.3882996141910553,0.7972700595855713,0.3251232802867889,0.8165865540504456,0.6386072635650635,0.7897084355354309,0.4928185939788818,0.7606556415557861,0.4037747383117676,0.7371733784675598,0.3378226161003113,0.7730098962783813,0.6743757724761963,0.7363118529319763,0.5437837243080139,0.7085679769515991,0.4607434868812561,0.6906951069831848,0.3983275294303894,0.7184689044952393,0.7079885005950928,0.6692770719528198,0.6151373982429504,0.6410478949546814,0.5557152628898621,0.6195446848869324,0.4987058937549591,0.0,0.0,0.0,1.0,0.0
1460,463,8/marked/463.jpg,0.5197483897209167,0.7032444477081299,0.5329750776290894,0.6008187532424927,0.5240615606307983,0.5095881819725037,0.5049354434013367,0.4459207952022552,0.4845936894416809,0.3876887261867523,0.5375389456748962,0.531387984752655,0.5468487739562988,0.3879576921463012,0.5443002581596375,0.2851751446723938,0.5349878668785095,0.2034357488155365,0.5075427293777466,0.5526618957519531,0.486940324306488,0.4031297564506531,0.4655795097351074,0.292286217212677,0.4424625039100647,0.2017987370491027,0.4715180397033691,0.5656607151031494,0.4349428117275238,0.43616583943367,0.4093046188354492,0.3406133949756622,0.3859077394008636,0.2682279646396637,0.428852915763855,0.5747050046920776,0.3914150893688202,0.4738764762878418,0.3775294125080108,0.4179217219352722,0.3665820658206939,0.3701861500740051,0.0,0.0,0.0,1.0,0.0
1461,271,8/marked/271.jpg,0.5755836367607117,0.678040087223053,0.5110845565795898,0.6351512670516968,0.4698438644409179,0.5487320423126221,0.457941472530365,0.4818481504917145,0.4870883226394653,0.4571084976196289,0.4965222775936126,0.4245434403419494,0.4644739925861358,0.3425734043121338,0.4305878281593323,0.2808439433574676,0.3997119069099426,0.2275407016277313,0.5438805818557739,0.4206400513648987,0.5409217476844788,0.3134662806987762,0.5308798551559448,0.2256397008895874,0.5264587998390198,0.1498922705650329,0.5886756777763367,0.4456404745578766,0.6042442321777344,0.3417553603649139,0.6062609553337097,0.2535776495933532,0.6108828186988831,0.1798133552074432,0.6302690505981445,0.4941388070583343,0.6779211759567261,0.4187974631786346,0.7138422727584839,0.3637476563453674,0.7467714548110962,0.3074164986610412,0.0,0.0,0.0,1.0,0.0
1462,213,8/marked/213.jpg,0.6348162293434143,0.844254732131958,0.5558910965919495,0.7932817935943604,0.5026386380195618,0.6905300617218018,0.497173398733139,0.6037859320640564,0.546252965927124,0.5925891995429993,0.5393166542053223,0.5553805232048035,0.4854598045349121,0.452360451221466,0.4472615420818329,0.3889361619949341,0.4132862091064453,0.335667222738266,0.5942280292510986,0.5444780588150024,0.570853590965271,0.4084609150886535,0.5447441935539246,0.3270493149757385,0.5221982598304749,0.2539796829223633,0.6503236293792725,0.5710707902908325,0.6586095094680786,0.4393553733825683,0.6532686948776245,0.3479073941707611,0.6462724804878235,0.2651711404323578,0.7015555500984192,0.6238208413124084,0.7498475313186646,0.5286451578140259,0.7797873020172119,0.4560231566429138,0.8042510151863098,0.3777427077293396,0.0,0.0,0.0,1.0,0.0
1463,591,8/marked/591.jpg,0.5369638800621033,0.6641146540641785,0.483555793762207,0.6276787519454956,0.4430256187915802,0.5572090148925781,0.4365081489086151,0.5056527853012085,0.4781999588012695,0.5011489391326904,0.4876705110073089,0.4538793861865997,0.4521065056324005,0.3705479800701141,0.4258001148700714,0.3294171392917633,0.4036557078361511,0.292606770992279,0.526687502861023,0.4545503258705139,0.5253998637199402,0.3478345274925232,0.5201967358589172,0.2769584655761719,0.5177037715911865,0.2069826573133468,0.5616672039031982,0.486581027507782,0.5792604684829712,0.3994107842445373,0.5852695107460022,0.3338015675544739,0.587212085723877,0.2672169804573059,0.5911001563072205,0.5390896797180176,0.6152003407478333,0.4852887392044067,0.6236737966537476,0.4461855888366699,0.6268642544746399,0.405513048171997,0.0,0.0,0.0,1.0,0.0
1464,313,7/marked/313.jpg,0.5318140983581543,0.70445716381073,0.553525984287262,0.6021533012390137,0.5185972452163696,0.5138875246047974,0.4596718549728393,0.4825328588485718,0.4136140048503876,0.4861368536949157,0.5019118189811707,0.499600350856781,0.4679527282714844,0.3548414409160614,0.4445900022983551,0.2748531103134155,0.4229514300823211,0.2164103090763092,0.4532925188541412,0.5443934798240662,0.3933835327625274,0.3933458924293518,0.3552510738372803,0.3053160309791565,0.3223531544208526,0.2448551654815673,0.4127653241157532,0.5866808295249939,0.3426655828952789,0.4456553757190704,0.3094060122966766,0.3666687607765198,0.2848202586174011,0.3174058496952057,0.3845945298671722,0.6256493330001831,0.3446142375469208,0.517358124256134,0.3650251924991607,0.5045790076255798,0.3842874765396118,0.5212307572364807,0.0,0.0,1.0,0.0,0.0
1465,206,7/marked/206.jpg,0.6669870018959045,0.6759957075119019,0.6181846857070923,0.6426241993904114,0.5819710493087769,0.5734977722167969,0.5811103582382202,0.5313317775726318,0.6203544735908508,0.5331646203994751,0.6300037503242493,0.4522654712200165,0.6062979698181152,0.3693429827690124,0.588866651058197,0.32619509100914,0.5760085582733154,0.2868415713310241,0.6720223426818848,0.4541164934635162,0.6879308819770813,0.3452357649803161,0.6926485896110535,0.2881664037704468,0.6980427503585815,0.2419144809246063,0.7030322551727295,0.4864883720874786,0.7216838002204895,0.4099856615066528,0.7243425846099854,0.3643848299980163,0.7257093787193298,0.3228049278259277,0.7217602133750916,0.5314273238182068,0.7119137644767761,0.5027822852134705,0.6882579326629639,0.5168323516845703,0.6708048582077026,0.5336920022964478,0.0,0.0,1.0,0.0,0.0
1466,599,8/marked/599.jpg,0.6085304021835327,0.5382670760154724,0.6405481696128845,0.4557463228702545,0.6418883800506592,0.3863613307476043,0.6178292632102966,0.3336220979690552,0.5968607664108276,0.2886884808540344,0.6526418924331665,0.4251534938812256,0.615229606628418,0.3248923420906067,0.5872802138328552,0.2533718943595886,0.5660322904586792,0.2092109471559524,0.6118334531784058,0.4672159552574157,0.5664231181144714,0.3520113229751587,0.533888041973114,0.2708227038383484,0.5087189078330994,0.2169801145792007,0.5703559517860413,0.4971385896205902,0.5253927111625671,0.3890523910522461,0.4990321695804596,0.3140446543693542,0.4816699028015136,0.2672561407089233,0.5334022045135498,0.5139167904853821,0.4977352321147918,0.4240444600582123,0.4848459959030151,0.3659902215003967,0.4762244522571563,0.3275534212589264,0.0,0.0,0.0,1.0,0.0
1467,444,8/marked/444.jpg,0.5925706624984741,0.7066395282745361,0.6167272329330444,0.5822693109512329,0.6079608201980591,0.4842864573001861,0.5805351138114929,0.4081900417804718,0.5513975620269775,0.3573197424411773,0.6208746433258057,0.4599393904209137,0.6016002893447876,0.3201947212219238,0.5853344798088074,0.2363643795251846,0.5747328400611877,0.1673802733421325,0.5775946378707886,0.4969460070133209,0.5398720502853394,0.3415225148200989,0.5088663697242737,0.2441424429416656,0.4858537018299103,0.1665712594985962,0.529119610786438,0.5355702042579651,0.4873239398002624,0.4011434316635132,0.4553236961364746,0.3092125654220581,0.4339953660964966,0.238076776266098,0.4805943965911865,0.5693203210830688,0.4402737617492676,0.4681559801101684,0.4158069491386413,0.4044950604438782,0.3968763351440429,0.3460702002048492,0.0,0.0,0.0,1.0,0.0
1468,32,5/marked/32.jpg,0.3228158056735992,0.8310515880584717,0.3372649550437927,0.7171896696090698,0.3083620071411133,0.6148225665092468,0.2657893300056457,0.5649107098579407,0.2273379266262054,0.5716288089752197,0.2213048487901687,0.6230612993240356,0.1498486101627349,0.5142605304718018,0.1112026423215866,0.4515555202960968,0.0797662436962127,0.4104659259319305,0.1854052245616912,0.6746361255645752,0.1559989750385284,0.5812636613845825,0.1761613935232162,0.5583491921424866,0.1944789588451385,0.5537508130073547,0.1702239513397216,0.7251107692718506,0.1675989031791687,0.6436927318572998,0.2003310769796371,0.6446986198425293,0.2275064438581466,0.665036678314209,0.1641570925712585,0.7652931213378906,0.1592448353767395,0.6933976411819458,0.1848120391368866,0.6856751441955566,0.2071448564529419,0.7006843686103821,1.0,0.0,0.0,0.0,0.0
1469,91,5/marked/91.jpg,0.5409634113311768,0.7333897948265076,0.5984007716178894,0.6464269161224365,0.6012934446334839,0.5354458689689636,0.569648802280426,0.4412407279014587,0.5293328166007996,0.3813543319702148,0.5547840595245361,0.5389739871025085,0.5332375168800354,0.3939125537872314,0.5251066088676453,0.29670050740242,0.5185981392860413,0.2223105728626251,0.4903083741664886,0.5652469992637634,0.4446578323841095,0.4084473252296448,0.4206568598747253,0.2988380789756775,0.4023606777191162,0.2170313000679016,0.4377835392951965,0.5948880910873413,0.4018887877464294,0.4452309012413025,0.4279321134090423,0.4397195279598236,0.4519788324832916,0.4651396870613098,0.3986901342868805,0.6250300407409668,0.3788647651672363,0.4991118311882019,0.4027554392814636,0.4887386560440063,0.4228008985519409,0.5082660913467407,0.0,1.0,0.0,0.0,0.0
1470,137,5/marked/137.jpg,0.294479489326477,0.7555732131004333,0.314866304397583,0.6326889395713806,0.2873790264129638,0.5337622165679932,0.2514268159866333,0.4748029410839081,0.2251641750335693,0.4754117429256439,0.1881220042705536,0.5571883916854858,0.1309906095266342,0.4327113032341003,0.1074375286698341,0.3644536733627319,0.0868922621011734,0.319915235042572,0.154446542263031,0.5961894989013672,0.1402033567428589,0.4797522723674774,0.1693316847085952,0.4537534415721893,0.1937099695205688,0.4575739502906799,0.1433423161506652,0.6269344091415405,0.1509266495704651,0.5205343961715698,0.1838097423315048,0.5148457288742065,0.210698515176773,0.5372465252876282,0.1434367597103119,0.6483426094055176,0.1451783180236816,0.5663281679153442,0.1737050414085388,0.5535741448402405,0.1987680345773697,0.5663254857063293,1.0,0.0,0.0,0.0,0.0
1471,62,5/marked/62.jpg,0.6765554547309875,0.7361516356468201,0.7191303372383118,0.6418654918670654,0.7242993712425232,0.5471864342689514,0.7027683258056641,0.4769947528839111,0.6736965179443359,0.4448736906051636,0.7066415548324585,0.5001093149185181,0.7088738679885864,0.3530004620552063,0.7144420742988586,0.2736759781837463,0.7204973697662354,0.2172984182834625,0.6542646884918213,0.5145061016082764,0.6435543894767761,0.3813151121139526,0.6540412306785583,0.4163713753223419,0.6612535715103149,0.4628907144069671,0.6093531250953674,0.5395321846008301,0.6057403087615967,0.4282707571983337,0.6227901577949524,0.4649489223957062,0.6289567947387695,0.5070179104804993,0.5727785229682922,0.5700328350067139,0.5789878368377686,0.4795407652854919,0.5959314107894897,0.5045356750488281,0.600665807723999,0.5346884727478027,1.0,0.0,0.0,0.0,0.0
1472,12,7/marked/12.jpg,0.7183416485786438,0.802517831325531,0.6537332534790039,0.7498921751976013,0.620147705078125,0.6437684297561646,0.6672176718711853,0.6039262413978577,0.7215855717658997,0.6213775277137756,0.6844078898429871,0.5477566123008728,0.6640604138374329,0.455470323562622,0.6468259692192078,0.3912966549396515,0.6340776681900024,0.3322479426860809,0.7341598272323608,0.545972466468811,0.7413589954376221,0.4436153173446655,0.738528847694397,0.3656977713108063,0.7367948293685913,0.3001739978790283,0.7731867432594299,0.5739420056343079,0.8034804463386536,0.4922609329223633,0.815451979637146,0.4222432374954223,0.8237433433532715,0.3567860722541809,0.805803656578064,0.6245644688606262,0.8066419363021851,0.578149139881134,0.7728996872901917,0.5969425439834595,0.7426689863204956,0.6235728859901428,0.0,0.0,1.0,0.0,0.0
1473,390,8/marked/390.jpg,0.5695915222167969,0.7157199382781982,0.5911751985549927,0.5932804942131042,0.5802757740020752,0.4969724118709564,0.5510417819023132,0.4269916713237762,0.5228952765464783,0.3842105865478515,0.597957968711853,0.4856852293014526,0.5798296332359314,0.3444483876228332,0.565701961517334,0.2590439915657043,0.5530681014060974,0.1877718567848205,0.55814528465271,0.527461051940918,0.5289488434791565,0.3748809695243835,0.5085630416870117,0.2785500288009643,0.4917353987693786,0.2033673524856567,0.5105035901069641,0.5649796724319458,0.4684066474437713,0.4276863038539886,0.4396275281906128,0.3384371399879455,0.4183991849422455,0.272705078125,0.461463987827301,0.5942450165748596,0.4189052581787109,0.4833354651927948,0.4002468883991241,0.4177646338939667,0.3865955471992492,0.3605362772941589,0.0,0.0,0.0,1.0,0.0
1474,102,5/marked/102.jpg,0.4376983642578125,0.7035565972328186,0.4735599756240845,0.6057291030883789,0.4489628970623016,0.5098785758018494,0.3962741196155548,0.4410504102706909,0.3519017398357391,0.4046923220157623,0.4291168451309204,0.505518913269043,0.3882078528404236,0.3612634539604187,0.3658027648925781,0.2738796174526214,0.3468178212642669,0.207533061504364,0.3749527335166931,0.5493701696395874,0.3188026547431946,0.3915226459503174,0.2849980592727661,0.2958598434925079,0.2585698962211609,0.2240517139434814,0.3276485800743103,0.5869354605674744,0.2880777418613434,0.4565905928611755,0.3117394149303436,0.4734131097793579,0.3305800855159759,0.5021435618400574,0.2909367382526397,0.6117023825645447,0.2458547055721283,0.5017982125282288,0.2275898903608322,0.4422473907470703,0.2168263792991638,0.3933986723423004,0.0,1.0,0.0,0.0,0.0
1475,490,8/marked/490.jpg,0.4077625870704651,0.6938589811325073,0.440387487411499,0.5787103176116943,0.4249504208564758,0.4808122515678406,0.3843285143375397,0.4057208895683288,0.3412699699401855,0.3546920418739319,0.4283254742622375,0.4766712486743927,0.3969199359416961,0.3391938805580139,0.3662968277931213,0.2512312531471252,0.3413302302360534,0.1823303401470184,0.3768931627273559,0.5241238474845886,0.3143884539604187,0.3699308633804321,0.2724812924861908,0.2732163667678833,0.2440273463726043,0.2049159407615661,0.3254595100879669,0.5687873959541321,0.2607058882713318,0.4289614260196686,0.2245765477418899,0.3333366513252258,0.2030626088380813,0.2627540230751037,0.2795301377773285,0.6075447797775269,0.2142137289047241,0.5093995928764343,0.1808000206947326,0.4467886984348297,0.1577939391136169,0.3911537826061249,0.0,0.0,0.0,1.0,0.0
1476,105,5/marked/105.jpg,0.4249873757362366,0.7620862722396851,0.331450343132019,0.6976301670074463,0.2796604931354522,0.6331551671028137,0.2299010455608368,0.5980039238929749,0.2043181210756302,0.5841076374053955,0.3247649669647217,0.4861833453178406,0.2696470022201538,0.3861799240112304,0.2334417104721069,0.3231599926948547,0.2094704508781433,0.2668327093124389,0.3517255783081054,0.5026676058769226,0.2396602034568786,0.5087724924087524,0.2408262491226196,0.5718610286712646,0.2719736695289612,0.5911042094230652,0.3622849583625793,0.5475593209266663,0.2514345943927765,0.5788351893424988,0.2653633654117584,0.6310232281684875,0.2994375228881836,0.6318949460983276,0.3629054427146911,0.6061842441558838,0.2739146947860718,0.6370981931686401,0.2824175953865051,0.6744892001152039,0.3163518905639648,0.6784273386001587,1.0,0.0,0.0,0.0,0.0
1477,161,9/marked/161.jpg,0.4916478991508484,0.6283656358718872,0.4201481640338897,0.590446412563324,0.3606444597244262,0.5104210376739502,0.3084511160850525,0.4551834464073181,0.252490222454071,0.426050454378128,0.4039041399955749,0.3817703425884247,0.3611263930797577,0.2885920405387878,0.3265235424041748,0.2233942449092865,0.2951568961143493,0.1719531416893005,0.4483506083488464,0.3751268684864044,0.4309991300106048,0.2484744042158126,0.4116062521934509,0.1658534705638885,0.392093151807785,0.0927807390689849,0.4923677146434784,0.3960269689559936,0.5035186409950256,0.2761293649673462,0.5000371932983398,0.1919677108526229,0.4912038445472717,0.1165410578250885,0.530805230140686,0.4422494173049927,0.5785260200500488,0.3628696501255035,0.6057611107826233,0.3027160763740539,0.6252946853637695,0.2367276102304458,0.0,0.0,0.0,0.0,1.0
