,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1713,330,9/marked/330.jpg,0.6456454992294312,0.7702136039733887,0.7072751522064209,0.6823733448982239,0.7456883788108826,0.5726520419120789,0.7659265995025635,0.4677924215793609,0.7746875882148743,0.3836205601692199,0.6962326169013977,0.5581772327423096,0.6764732003211975,0.3963450491428375,0.6635380983352661,0.2980042695999145,0.6597561836242676,0.2255415320396423,0.6367477774620056,0.5886632204055786,0.6049867868423462,0.4080003499984741,0.5800677537918091,0.3024576306343078,0.5617097020149231,0.2294042706489563,0.5813325047492981,0.6264000535011292,0.5410793423652649,0.4681741595268249,0.5157144665718079,0.3685833811759949,0.5021141171455383,0.2936077713966369,0.5351554155349731,0.6691137552261353,0.4830889701843261,0.5753670334815979,0.449740469455719,0.5089887380599976,0.4254388809204101,0.4481473565101623,0.0,0.0,0.0,0.0,1.0
1714,452,5/marked/452.jpg,0.4232575595378876,0.7300338745117188,0.4273772835731506,0.576783299446106,0.4062106013298034,0.4698024392127991,0.3766710162162781,0.3860122859477997,0.3498029112815857,0.3316910862922668,0.3361717164516449,0.4227043390274048,0.3201097846031189,0.2823789119720459,0.3150303661823272,0.2177598178386688,0.3142770528793335,0.174866497516632,0.2919374704360962,0.4525025486946106,0.2413403689861297,0.3085891604423523,0.2197760492563247,0.2413206696510315,0.2085838317871093,0.1913374364376068,0.2684767544269562,0.483040302991867,0.2379159331321716,0.3488870859146118,0.2369292676448822,0.2972647547721863,0.2385218441486358,0.2740326523780823,0.2586734890937805,0.5168062448501587,0.2527627944946289,0.4084756970405578,0.267626404762268,0.3666290044784546,0.2791013717651367,0.3525081872940063,0.0,1.0,0.0,0.0,0.0
1715,463,9/marked/463.jpg,0.5385585427284241,0.6833065748214722,0.4572091102600097,0.6578601002693176,0.3887000679969787,0.5979923009872437,0.3303531110286712,0.5637698173522949,0.2724325954914093,0.5404078960418701,0.4125129282474518,0.4653081893920898,0.3566828370094299,0.3934862017631531,0.3142935931682586,0.3549078404903412,0.2740586400032043,0.3237018585205078,0.4496559202671051,0.4519400596618652,0.4129007160663605,0.3438616991043091,0.3782959580421448,0.2787750959396362,0.3449616432189941,0.2196322977542877,0.4884900748729706,0.4665511548519134,0.47489795088768,0.3548833727836609,0.4568310379981994,0.2778252363204956,0.4369722306728363,0.2044039964675903,0.5264600515365601,0.5032563209533691,0.5246365666389465,0.4152223765850067,0.5141971111297607,0.3605881929397583,0.4988057315349579,0.3026973009109497,0.0,0.0,0.0,0.0,1.0
1716,32,8/marked/32.jpg,0.6145193576812744,0.7282820343971252,0.6382922530174255,0.6387760043144226,0.6382266879081726,0.5692181587219238,0.6213631629943848,0.5244376063346863,0.5996708869934082,0.4974884986877441,0.6497321128845215,0.5965044498443604,0.6350802183151245,0.4996721446514129,0.6177875399589539,0.4240396022796631,0.6003835201263428,0.3620100915431976,0.6064718961715698,0.6351194977760315,0.5724818706512451,0.5432111620903015,0.5337327718734741,0.4728876650333404,0.5035876035690308,0.4199509620666504,0.5630293488502502,0.6740642786026001,0.5256640315055847,0.6016382575035095,0.4989767074584961,0.5417070984840393,0.4818016588687897,0.4922130405902862,0.5254629254341125,0.7057521939277649,0.4696977734565735,0.6578850746154785,0.4352568387985229,0.6200274229049683,0.4107107520103454,0.5855547189712524,0.0,0.0,0.0,1.0,0.0
1717,473,9/marked/473.jpg,0.5217821002006531,0.6438853144645691,0.4430520832538605,0.6196004152297974,0.3791193962097168,0.5481035709381104,0.3183017671108246,0.5037416815757751,0.2518632709980011,0.4740199148654938,0.4200745522975921,0.4145531952381134,0.3770859837532043,0.3155750036239624,0.3488900363445282,0.242681935429573,0.3245095014572143,0.1815027892589569,0.469060331583023,0.408587098121643,0.4626157581806183,0.2768731117248535,0.4563658237457275,0.1875177025794983,0.4513007402420044,0.1079387962818145,0.516891598701477,0.4355703890323639,0.5371295213699341,0.314079225063324,0.5455648303031921,0.2260514050722122,0.5500781536102295,0.1444032192230224,0.5585574507713318,0.4895989596843719,0.600673258304596,0.4144392311573028,0.6302299499511719,0.3599259257316589,0.6552422046661377,0.3000250458717346,0.0,0.0,0.0,0.0,1.0
1718,235,9/marked/235.jpg,0.6572906374931335,0.7052778005599976,0.7256056666374207,0.6196368932723999,0.7539459466934204,0.5206807851791382,0.7639445066452026,0.4258446097373962,0.7740219235420227,0.3504393696784973,0.687345564365387,0.4635560810565948,0.6688421368598938,0.3132772445678711,0.6575421690940857,0.2337507009506225,0.6458029747009277,0.1742162704467773,0.6344912052154541,0.4845223426818847,0.595339834690094,0.3270633220672607,0.5707149505615234,0.2345820963382721,0.5520708560943604,0.1681263148784637,0.5854775905609131,0.5223696231842041,0.5445596575737,0.3831846714019775,0.5207886695861816,0.2934496402740478,0.5038007497787476,0.2286209166049957,0.5445631742477417,0.5702911615371704,0.4940544962882995,0.4715802073478699,0.4679400324821472,0.4136728942394256,0.449958473443985,0.3637441396713257,0.0,0.0,0.0,0.0,1.0
1719,144,9/marked/144.jpg,0.6059324145317078,0.7390202283859253,0.541054904460907,0.6655986309051514,0.5054470300674438,0.5708733797073364,0.4762554168701172,0.5001044273376465,0.4431428611278534,0.4498228430747986,0.6138983964920044,0.480740487575531,0.6271412968635559,0.3653448820114136,0.639742374420166,0.2946605980396271,0.6534001231193542,0.2300260365009308,0.67097008228302,0.5075815320014954,0.7208740711212158,0.3882828950881958,0.7552157044410706,0.3165253698825836,0.7895063161849976,0.2544966042041778,0.7116426825523376,0.5546908974647522,0.770966112613678,0.4512457847595215,0.810903787612915,0.3847917914390564,0.8472249507904053,0.3236488997936249,0.7406733632087708,0.617439329624176,0.8077524304389954,0.5674648880958557,0.8536887764930725,0.537014365196228,0.8963597416877747,0.5034651160240173,0.0,0.0,0.0,0.0,1.0
1720,149,5/marked/149.jpg,0.6319480538368225,0.7636935710906982,0.6723403334617615,0.6880403161048889,0.6658545732498169,0.5923875570297241,0.6333001852035522,0.5180997848510742,0.6025609970092773,0.4828031361103058,0.660401463508606,0.5897649526596069,0.6607900261878967,0.4552280902862549,0.6608517169952393,0.3645272850990295,0.6573091745376587,0.2971668839454651,0.6080865859985352,0.6122927665710449,0.5883495211601257,0.4765934646129608,0.6035990715026855,0.4976609945297241,0.6102786064147949,0.5388097763061523,0.5660006403923035,0.6407560706138611,0.5523433685302734,0.5178780555725098,0.5763446688652039,0.5491597056388855,0.5849673748016357,0.5888772010803223,0.5338262319564819,0.6673494577407837,0.5329563021659851,0.5647904276847839,0.5516225695610046,0.5930760502815247,0.5536682605743408,0.6316937208175659,1.0,0.0,0.0,0.0,0.0
1721,16,8/marked/16.jpg,0.6541303396224976,0.7301411628723145,0.6926308870315552,0.6346486210823059,0.6956390142440796,0.5440330505371094,0.6687510013580322,0.4702092409133911,0.6360559463500977,0.4216369688510895,0.6777783632278442,0.544018566608429,0.6679872870445251,0.4137315452098846,0.6550341248512268,0.3312292993068695,0.6417765617370605,0.2639652490615845,0.6310767531394958,0.5732010006904602,0.5933297872543335,0.4330534040927887,0.5649223923683167,0.3441281914710998,0.5432956218719482,0.2793269157409668,0.5854029059410095,0.6063728928565979,0.533437192440033,0.4847859442234039,0.5059866905212402,0.4063031375408172,0.4861200451850891,0.3501929044723511,0.5467712879180908,0.6368126273155212,0.4950027763843536,0.5484498739242554,0.4640966057777405,0.495545357465744,0.4402053356170654,0.4504789113998413,0.0,0.0,0.0,1.0,0.0
1722,271,9/marked/271.jpg,0.6022177934646606,0.7642757892608643,0.672152578830719,0.6841739416122437,0.7265429496765137,0.6004111170768738,0.7667011618614197,0.5157032608985901,0.7958006858825684,0.4482074975967407,0.6409533023834229,0.560303807258606,0.6578115224838257,0.4075495600700378,0.6683621406555176,0.3195215463638305,0.6775124669075012,0.2543642222881317,0.5825625658035278,0.5647925734519958,0.5778303146362305,0.3912761211395263,0.5775381326675415,0.2839643061161041,0.579224169254303,0.2046223878860473,0.5319651961326599,0.5802503228187561,0.5147281885147095,0.4280263185501098,0.5129666924476624,0.328963041305542,0.5144921541213989,0.2560501992702484,0.4936161637306213,0.6022270917892456,0.4644924998283386,0.4891551434993744,0.4572776556015014,0.4198997616767883,0.4562109112739563,0.3628633618354797,0.0,0.0,0.0,0.0,1.0
1723,80,9/marked/80.jpg,0.4760851263999939,0.6270513534545898,0.4008544981479645,0.618658185005188,0.3324235081672668,0.5731290578842163,0.271927535533905,0.5440284013748169,0.2105244696140289,0.5312595367431641,0.358747124671936,0.4091338515281677,0.3045668303966522,0.3161613941192627,0.2713097035884857,0.2546801567077636,0.2430417239665985,0.2040957361459732,0.4054436087608337,0.3899507820606231,0.3704195618629455,0.2686419486999511,0.3396878540515899,0.1911691427230835,0.3122906684875488,0.1250990331172943,0.4529572427272796,0.4036632776260376,0.4448506236076355,0.2807924449443817,0.4314322471618652,0.195931538939476,0.4156933426856994,0.1215670704841613,0.4967440068721771,0.444151222705841,0.5217924118041992,0.3623452484607696,0.5391837954521179,0.2985144853591919,0.5512772798538208,0.2312747538089752,0.0,0.0,0.0,0.0,1.0
1724,439,8/marked/439.jpg,0.5385825634002686,0.678577721118927,0.5707510113716125,0.5611746907234192,0.5642198324203491,0.454789787530899,0.5388623476028442,0.3780172765254974,0.5130956172943115,0.3215590119361877,0.5723682641983032,0.4483649730682373,0.5541089177131653,0.3227772116661072,0.5387765169143677,0.237577199935913,0.5261610746383667,0.1675196290016174,0.522361695766449,0.4957267940044403,0.4774178564548492,0.3517110049724579,0.4411901831626892,0.2509412765502929,0.4121263027191162,0.1704689860343933,0.4703771471977234,0.5414882898330688,0.4227347373962402,0.4096206128597259,0.3900713324546814,0.3155653476715088,0.3662473857402801,0.2435358762741089,0.4224266707897186,0.5775253772735596,0.3802287578582763,0.4685794115066528,0.3611200451850891,0.4037765264511108,0.346927285194397,0.3477935194969177,0.0,0.0,0.0,1.0,0.0
1725,306,8/marked/306.jpg,0.5300766229629517,0.7475090622901917,0.4665401577949524,0.7014542818069458,0.425109714269638,0.6142578125,0.4178088903427124,0.5492241382598877,0.4463771283626556,0.5436525344848633,0.4444923400878906,0.5089653134346008,0.4068537652492523,0.4130436182022095,0.3762507438659668,0.3603146374225616,0.3497319221496582,0.3160099387168884,0.4884310364723205,0.5064374804496765,0.4701983034610748,0.3944591283798218,0.4487722218036651,0.3287726044654846,0.429718554019928,0.2635468244552612,0.5308023691177368,0.5307762026786804,0.534798800945282,0.4241910874843597,0.5299374461174011,0.3494127988815307,0.524855375289917,0.2754825055599212,0.568215548992157,0.5751385688781738,0.6069128513336182,0.5027974843978882,0.6344197988510132,0.4559811651706695,0.6583204865455627,0.4020508527755737,0.0,0.0,0.0,1.0,0.0
1726,132,5/marked/132.jpg,0.5435842275619507,0.7006059885025024,0.5699555277824402,0.5902407765388489,0.5532193183898926,0.4973683059215545,0.5174971222877502,0.4270483553409576,0.4883466958999634,0.3853794038295746,0.5609174966812134,0.4552693665027618,0.5516055226325989,0.3052869439125061,0.5441303253173828,0.2221727967262268,0.5343995094299316,0.1539846360683441,0.518075168132782,0.476550817489624,0.4782854616641998,0.3065856695175171,0.4547197520732879,0.2126732766628265,0.431196391582489,0.1478354036808014,0.4736144542694092,0.5060499310493469,0.4346136450767517,0.3634544312953949,0.4484977126121521,0.3987415134906769,0.46095010638237,0.4477492570877075,0.4291490316390991,0.5385019183158875,0.4040055572986603,0.4243353605270386,0.420789510011673,0.4429696798324585,0.4348021745681762,0.4830098450183868,0.0,1.0,0.0,0.0,0.0
1727,29,7/marked/29.jpg,0.4796333014965057,0.7222358584403992,0.5044292211532593,0.6111912131309509,0.4684050679206848,0.5248953700065613,0.403804063796997,0.4892791509628296,0.3634776473045349,0.483257532119751,0.4203941226005554,0.5221442580223083,0.3569481074810028,0.3970071673393249,0.316902220249176,0.3187188506126404,0.2863372564315796,0.2603424787521362,0.3700021505355835,0.5729245543479919,0.2883651554584503,0.451298713684082,0.2393432408571243,0.3688315153121948,0.2054278999567031,0.3127192258834839,0.336946427822113,0.6187834143638611,0.2590576410293579,0.503458559513092,0.2188557386398315,0.425879418849945,0.1916484236717224,0.3749096393585205,0.3201351761817932,0.6560907363891602,0.2724894285202026,0.555459201335907,0.2729701697826385,0.5088724493980408,0.2777278125286102,0.4888376295566559,0.0,0.0,1.0,0.0,0.0
1728,414,8/marked/414.jpg,0.4005764126777649,0.720159649848938,0.4366706907749176,0.6141582131385803,0.4264742434024811,0.5153278112411499,0.3854024112224579,0.4462969899177551,0.3482327461242676,0.4102953672409057,0.3914164900779724,0.538196325302124,0.3473581969738006,0.4193840026855469,0.315975546836853,0.3392854928970337,0.2921084761619568,0.272089272737503,0.3383273184299469,0.5869532823562622,0.259600430727005,0.4700006246566772,0.2109224498271942,0.3807285726070404,0.1818634420633316,0.3136749863624573,0.2960870265960693,0.6301938891410828,0.215405523777008,0.5284119248390198,0.168577566742897,0.4468894004821777,0.1418383568525314,0.3864727914333343,0.2660143375396728,0.66230708360672,0.2047185003757476,0.5743402242660522,0.1788376271724701,0.5126467347145081,0.1662957370281219,0.4634802639484405,0.0,0.0,0.0,1.0,0.0
1729,39,9/marked/39.jpg,0.5878162384033203,0.6844052672386169,0.513787031173706,0.6192668676376343,0.4670728743076324,0.513892412185669,0.4307451546192169,0.43740314245224,0.3859621286392212,0.3810830116271972,0.5349621176719666,0.4187083542346954,0.5173066258430481,0.3076529204845428,0.5077415704727173,0.2378658503293991,0.4995007514953613,0.1733100712299347,0.58192378282547,0.4332188963890075,0.589130163192749,0.31170254945755,0.593620240688324,0.2366361916065216,0.597930371761322,0.1661412417888641,0.6230092644691467,0.4722628593444824,0.6425034999847412,0.3655422031879425,0.651719331741333,0.2915979325771332,0.6565960049629211,0.2226576656103134,0.6574406623840332,0.5321126580238342,0.7025947570800781,0.4682295024394989,0.7303059101104736,0.4208202064037323,0.7523112297058105,0.3675532937049866,0.0,0.0,0.0,0.0,1.0
1730,66,5/marked/66.jpg,0.7286721467971802,0.7978194952011108,0.7780437469482422,0.7159945964813232,0.7831421494483948,0.6215873956680298,0.7632502913475037,0.5395342111587524,0.7359107732772827,0.4911302924156189,0.7668486833572388,0.6025347709655762,0.7674117088317871,0.4628347158432007,0.7683799266815186,0.3854131698608398,0.7682968974113464,0.332539439201355,0.7122038006782532,0.6098098158836365,0.7054181694984436,0.4757351279258728,0.7187448143959045,0.4992882907390594,0.7241843342781067,0.5457394123077393,0.6658034920692444,0.6260136961936951,0.6714903116226196,0.5172094702720642,0.6901153922080994,0.5501465797424316,0.6924611330032349,0.5942246317863464,0.6302528381347656,0.6462521553039551,0.6440382599830627,0.5623455047607422,0.6594300866127014,0.5881118178367615,0.6584761738777161,0.6200182437896729,1.0,0.0,0.0,0.0,0.0
1731,63,9/marked/63.jpg,0.6500979065895081,0.704791247844696,0.561130940914154,0.6658085584640503,0.488158106803894,0.6021746397018433,0.4293602705001831,0.5642673373222351,0.3772474527359009,0.5469856262207031,0.5214317440986633,0.4520045220851898,0.4737347066402435,0.3731858730316162,0.4350199997425079,0.3442137837409973,0.3960099220275879,0.3248957097530365,0.5662218928337097,0.4394780099391937,0.5441537499427795,0.3314710557460785,0.5162156820297241,0.2818115353584289,0.4820335805416107,0.2452290207147598,0.6097183227539062,0.4541974365711212,0.6033227443695068,0.347830593585968,0.5800649523735046,0.294490098953247,0.5468432307243347,0.250814288854599,0.6505182981491089,0.4883323013782501,0.6739094257354736,0.4063634276390075,0.6787440776824951,0.3468604683876037,0.6715147495269775,0.283357173204422,0.0,0.0,0.0,0.0,1.0
1732,109,5/marked/109.jpg,0.6462388038635254,0.7296313047409058,0.5853490233421326,0.6943665742874146,0.531080424785614,0.6340993642807007,0.5043474435806274,0.596153199672699,0.5299347043037415,0.5829600691795349,0.5954001545906067,0.4855840802192688,0.5693840384483337,0.3734333515167236,0.5561217069625854,0.2957650423049927,0.5485437512397766,0.223216563463211,0.6497556567192078,0.4971407949924469,0.56612229347229,0.478298008441925,0.5454973578453064,0.5552963614463806,0.5546322464942932,0.5994096398353577,0.6870684027671814,0.5427110195159912,0.5863367915153503,0.5767860412597656,0.5777362585067749,0.6431477069854736,0.6024114489555359,0.6649274826049805,0.7069159746170044,0.6030645370483398,0.6276901960372925,0.6378768682479858,0.6107228994369507,0.6793073415756226,0.6240822672843933,0.6873981952667236,1.0,0.0,0.0,0.0,0.0
1733,15,8/marked/15.jpg,0.6926380395889282,0.7188360095024109,0.7306191325187683,0.6274733543395996,0.7343517541885376,0.5359413027763367,0.7095873355865479,0.4654176831245422,0.6809468269348145,0.4212825298309326,0.7319096326828003,0.5294939279556274,0.7226329445838928,0.3982088565826416,0.7145541310310364,0.3179985284805298,0.7070677876472473,0.2504628300666809,0.6878688931465149,0.5590202212333679,0.6538901329040527,0.417751133441925,0.62901371717453,0.3335625827312469,0.6082466244697571,0.269700676202774,0.6404956579208374,0.5946135520935059,0.5964717864990234,0.4703381657600403,0.5743194818496704,0.3905333280563354,0.5576660633087158,0.3315255641937256,0.5974569320678711,0.6278200745582581,0.5437505841255188,0.5439864993095398,0.5102232098579407,0.489665687084198,0.4831888675689697,0.4415230751037597,0.0,0.0,0.0,1.0,0.0
